longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity,median_house_value
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,5.158227848101266,0.1918200408997955,1.521097046413502,NEAR BAY,87500.0
-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592,6.889361702127659,0.16800494132180357,2.751063829787234,NEAR BAY,381700.0
-118.43,34.03,45.0,1740.0,311.0,788.0,306.0,5.2099,5.686274509803922,0.17873563218390803,2.5751633986928106,<1H OCEAN,373600.0
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,10.296296296296296,0.11330935251798561,3.314814814814815,<1H OCEAN,500001.0
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,5.242718446601942,0.18395061728395062,4.0711974110032365,<1H OCEAN,166700.0
-118.39,33.88,33.0,2496.0,387.0,1098.0,404.0,7.6685,6.178217821782178,0.15504807692307693,2.717821782178218,<1H OCEAN,474300.0
-117.29,33.06,20.0,2110.0,335.0,1008.0,325.0,6.1509,6.492307692307692,0.15876777251184834,3.1015384615384614,NEAR OCEAN,338700.0
-117.36,34.1,33.0,1904.0,343.0,1366.0,338.0,3.6227,5.633136094674557,0.1801470588235294,4.041420118343195,INLAND,92800.0
-118.39,33.88,35.0,1267.0,216.0,521.0,191.0,6.0441,6.633507853403142,0.17048145224940806,2.7277486910994764,<1H OCEAN,470000.0
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,5.776412776412776,0.17141641854529988,3.1068796068796067,<1H OCEAN,238900.0
-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795,3.933333333333333,0.288135593220339,1.8,NEAR BAY,225000.0
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,5.097165991902834,0.18903891977760126,3.5991902834008096,<1H OCEAN,174800.0
-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412,4.372781065088757,0.2417681551646369,2.3727810650887573,INLAND,73100.0
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,3.8365180467091293,0.2728278915329275,3.6751592356687897,<1H OCEAN,111700.0
-118.43,33.86,34.0,358.0,87.0,162.0,84.0,7.1264,4.261904761904762,0.2430167597765363,1.9285714285714286,NEAR OCEAN,500001.0
-118.51,34.27,36.0,2276.0,429.0,1001.0,419.0,4.1042,5.4319809069212415,0.18848857644991213,2.389021479713604,<1H OCEAN,252100.0
-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231,4.366741573033708,0.24567723342939482,2.2435955056179777,<1H OCEAN,193300.0
-118.49,34.25,30.0,2871.0,470.0,1335.0,458.0,5.0232,6.2685589519650655,0.1637060257749913,2.9148471615720526,<1H OCEAN,253900.0
-117.96,33.89,24.0,1332.0,252.0,625.0,230.0,4.4375,5.791304347826087,0.1891891891891892,2.717391304347826,<1H OCEAN,334100.0
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234,5.494047619047619,0.20747562296858071,2.580357142857143,<1H OCEAN,200000.0
-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,5.141176470588236,0.20022883295194507,2.0137254901960784,<1H OCEAN,242600.0
-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147,5.838235294117647,0.15869017632241814,2.4088235294117646,<1H OCEAN,500001.0
-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769,5.839237057220709,0.270648623425105,2.446866485013624,INLAND,63200.0
-117.98,33.61,17.0,2054.0,291.0,836.0,288.0,6.8939,7.131944444444445,0.14167478091528724,2.9027777777777777,NEAR OCEAN,383900.0
-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892,6.127214170692431,0.1566360052562418,3.4106280193236715,<1H OCEAN,254200.0
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242,6.200585651537335,0.17355371900826447,2.6325036603221084,<1H OCEAN,365500.0
-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625,3.6556016597510372,0.2814982973893303,3.12448132780083,NEAR BAY,111300.0
-120.06,39.01,19.0,2967.0,528.0,112.0,48.0,4.0714,61.8125,0.17795753286147623,2.3333333333333335,INLAND,437500.0
-117.96,33.68,18.0,2594.0,539.0,817.0,485.0,2.3674,5.348453608247422,0.20778720123361605,1.6845360824742268,<1H OCEAN,219200.0
-118.13,33.85,36.0,1885.0,391.0,1049.0,405.0,3.55,4.654320987654321,0.20742705570291778,2.5901234567901232,<1H OCEAN,212800.0
-118.22,33.92,23.0,926.0,409.0,1856.0,408.0,2.1366,2.269607843137255,0.44168466522678185,4.549019607843137,<1H OCEAN,100000.0
-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739,5.459627329192546,0.18050815320439895,2.867494824016563,INLAND,158700.0
-118.18,34.01,39.0,322.0,82.0,319.0,90.0,2.6364,3.577777777777778,0.2546583850931677,3.5444444444444443,<1H OCEAN,148800.0
-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644,4.756410256410256,0.215633423180593,2.717948717948718,NEAR OCEAN,284100.0
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,4.670967741935484,0.23066298342541436,2.096774193548387,<1H OCEAN,247900.0
-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382,4.67095115681234,0.2427077600440286,3.1362467866323906,NEAR BAY,103600.0
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381,6.446666666666666,0.15667011375387796,2.8233333333333333,NEAR OCEAN,347400.0
-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127,5.567049808429119,0.18719889883000687,2.4559386973180075,<1H OCEAN,268200.0
-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007,6.694444444444445,0.14808091286307054,2.857638888888889,<1H OCEAN,318300.0
-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801,4.378486055776892,0.23066424021838033,3.9262948207171315,<1H OCEAN,100000.0
-122.79,40.75,17.0,3851.0,818.0,1352.0,560.0,2.125,6.876785714285714,0.21241236042586342,2.414285714285714,INLAND,71700.0
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,5.289817232375979,0.19545903257650543,2.370757180156658,<1H OCEAN,274100.0
-117.59,33.88,7.0,3586.0,959.0,2695.0,877.0,2.4387,4.088939566704675,0.26742889012827664,3.072976054732041,INLAND,117000.0
-121.42,38.56,21.0,2066.0,748.0,2548.0,734.0,1.3571,2.8147138964577656,0.36205227492739595,3.4713896457765667,INLAND,55000.0
-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111,8.944444444444445,0.11559696342305038,3.2623456790123457,<1H OCEAN,500001.0
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,5.646209386281589,0.22826086956521738,2.2310469314079424,INLAND,108900.0
-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614,3.4558058925476605,0.28986960882647944,5.253032928942807,<1H OCEAN,237500.0
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,5.126506024096385,0.20877399138268704,2.2429718875502007,<1H OCEAN,436100.0
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,4.201612903225806,0.27735124760076774,3.1169354838709675,NEAR BAY,104700.0
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,4.15615141955836,0.2504743833017078,2.697160883280757,<1H OCEAN,215000.0
-122.17,37.88,33.0,3626.0,502.0,1348.0,480.0,7.6107,7.554166666666666,0.13844456701599558,2.808333333333333,NEAR BAY,423200.0
-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,7.2701062215478,0.14506366103109997,2.8391502276176026,INLAND,277000.0
-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559,5.272151898734177,0.21068427370948378,2.5822784810126582,INLAND,118800.0
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,5.37910447761194,0.195338512763596,2.3850746268656717,INLAND,78700.0
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,6.008130081300813,0.17771763644564728,2.4579945799457996,NEAR OCEAN,111400.0
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,5.021459227467811,0.20085470085470086,3.0085836909871246,NEAR BAY,87500.0
-117.16,32.72,24.0,1232.0,663.0,1184.0,626.0,1.0391,1.9680511182108626,0.5381493506493507,1.8913738019169328,NEAR OCEAN,162500.0
-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446,22.646341463414632,0.17458266020463112,2.768292682926829,INLAND,135200.0
-117.24,32.79,17.0,1149.0,266.0,403.0,228.0,4.1652,5.0394736842105265,0.23150565709312446,1.7675438596491229,NEAR OCEAN,241700.0
-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324,8.220930232558139,0.16124469589816123,3.2790697674418605,INLAND,164800.0
-118.24,33.98,45.0,173.0,42.0,230.0,57.0,3.0724,3.0350877192982457,0.24277456647398843,4.035087719298246,<1H OCEAN,110700.0
-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.128,6.457142857142857,0.15851119208745446,3.295798319327731,<1H OCEAN,248200.0
-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345,5.5,0.17712334613743064,3.607981220657277,<1H OCEAN,210600.0
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,7.207843137254902,0.14961915125136016,3.0823529411764707,INLAND,201900.0
-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047,6.55625,0.14680648236415633,2.91875,<1H OCEAN,248100.0
-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793,8.972868217054264,0.126133909287257,3.3372093023255816,NEAR BAY,410300.0
-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366,6.741116751269035,0.1408132530120482,3.081218274111675,<1H OCEAN,257800.0
-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,6.576271186440678,0.14390034364261167,2.73728813559322,NEAR OCEAN,435800.0
-122.45,37.71,41.0,1578.0,351.0,1159.0,299.0,3.9167,5.277591973244147,0.2224334600760456,3.8762541806020065,NEAR OCEAN,243600.0
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213,6.0588235294117645,0.14651368049426303,2.7967914438502675,<1H OCEAN,230800.0
-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575,3.987138263665595,0.25161290322580643,3.536977491961415,<1H OCEAN,97500.0
-120.11,36.96,17.0,3344.0,570.0,1624.0,536.0,3.8952,6.2388059701492535,0.17045454545454544,3.029850746268657,INLAND,95300.0
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,6.465408805031447,0.1857976653696498,2.138364779874214,<1H OCEAN,252800.0
-118.21,34.02,45.0,792.0,203.0,872.0,188.0,2.6875,4.212765957446808,0.2563131313131313,4.638297872340425,<1H OCEAN,129700.0
-117.06,34.17,21.0,2520.0,582.0,416.0,151.0,2.712,16.688741721854306,0.23095238095238096,2.7549668874172184,INLAND,89000.0
-117.05,32.58,25.0,2185.0,370.0,1558.0,369.0,5.3072,5.921409214092141,0.16933638443935928,4.222222222222222,NEAR OCEAN,132700.0
-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,4.560869565217391,0.2430886558627264,3.13768115942029,NEAR OCEAN,284800.0
-121.92,37.33,52.0,2009.0,338.0,841.0,338.0,5.5259,5.943786982248521,0.16824290691886512,2.4881656804733727,<1H OCEAN,295800.0
-122.01,37.39,16.0,3015.0,829.0,1769.0,807.0,4.0068,3.7360594795539033,0.27495854063018244,2.192069392812887,<1H OCEAN,249500.0
-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633,3.5587734241908007,0.30684538056486355,2.8381601362862012,<1H OCEAN,198400.0
-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015,5.549295774647887,0.17893401015228427,3.535211267605634,<1H OCEAN,179700.0
-119.82,36.76,41.0,1973.0,399.0,1107.0,375.0,1.8971,5.261333333333333,0.20223010643689812,2.952,INLAND,66900.0
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,7.038608400509122,0.1625075346594334,2.6402206194314806,<1H OCEAN,340300.0
-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173,5.645372645372645,0.19904250689104888,2.3235053235053234,INLAND,218400.0
-122.05,37.33,17.0,3674.0,824.0,1364.0,694.0,6.3131,5.293948126801153,0.22427871529667937,1.9654178674351586,<1H OCEAN,436400.0
-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,3.7529411764705882,0.3761755485893417,3.2470588235294118,INLAND,60000.0
-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938,5.979591836734694,0.1749922432516289,2.458256029684601,NEAR BAY,126900.0
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,5.355685131195335,0.23189983669025585,3.0962099125364433,<1H OCEAN,96500.0
-122.42,37.8,52.0,2657.0,772.0,1014.0,685.0,4.038,3.8788321167883213,0.29055325555137373,1.4802919708029196,NEAR BAY,500001.0
-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875,6.346570397111913,0.1626848691695108,3.563176895306859,NEAR OCEAN,141800.0
-117.76,33.53,18.0,3224.0,561.0,1310.0,580.0,8.4614,5.558620689655172,0.17400744416873448,2.2586206896551726,<1H OCEAN,391900.0
-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039,5.8730650154798765,0.1639430680021086,2.9876160990712073,<1H OCEAN,199400.0
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606,6.504545454545455,0.15653389238294899,2.286363636363636,NEAR BAY,453400.0
-118.19,33.87,27.0,4701.0,1359.0,2571.0,1216.0,2.5417,3.8659539473684212,0.28908742820676453,2.114309210526316,<1H OCEAN,184100.0
-122.28,38.0,26.0,2335.0,413.0,980.0,417.0,3.4471,5.599520383693045,0.17687366167023555,2.3501199040767387,NEAR BAY,178900.0
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,4.957166392092257,0.19541375872382852,2.370675453047776,NEAR OCEAN,199500.0
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,6.350393700787402,0.17193635048563752,2.594488188976378,INLAND,155900.0
-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.133,6.334500875656743,0.16505391208183579,2.0595446584938704,<1H OCEAN,324000.0
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,3.7179732313575524,0.30830547698637184,2.9837476099426388,<1H OCEAN,113900.0
-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773,6.546583850931677,0.198292220113852,2.484472049689441,NEAR OCEAN,456300.0
-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625,7.020527859237537,0.18504594820384293,2.5718475073313782,INLAND,109200.0
-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276,4.814921090387374,0.2146901072705602,2.0107604017216643,<1H OCEAN,434500.0
-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036,5.459893048128342,0.2938295788442703,2.8502673796791442,NEAR OCEAN,175000.0
-122.5,37.97,25.0,6526.0,1902.0,5917.0,1812.0,2.7273,3.6015452538631347,0.29144958627030343,3.2654525386313464,NEAR BAY,187500.0
-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,5.376673040152964,0.18278805120910385,3.0975143403441683,INLAND,89200.0
-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352,6.385964912280702,0.25353218210361067,1.8922305764411027,NEAR OCEAN,408300.0
-121.83,37.3,16.0,5684.0,1386.0,4203.0,1318.0,3.1964,4.312594840667678,0.2438423645320197,3.1889226100151746,<1H OCEAN,185800.0
-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472,5.026490066225166,0.21870882740447958,3.0706401766004414,INLAND,73200.0
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,4.767676767676767,0.2176906779661017,2.085858585858586,<1H OCEAN,189100.0
-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241,7.010666666666666,0.1403575503993914,2.576,NEAR OCEAN,500001.0
-121.26,38.13,38.0,1419.0,411.0,1226.0,397.0,2.2188,3.5743073047858944,0.28964059196617337,3.08816120906801,INLAND,68800.0
-120.59,34.7,29.0,17738.0,3114.0,12427.0,2826.0,2.7377,6.276716206652512,0.17555530499492614,4.397381457891012,NEAR OCEAN,28300.0
-118.56,34.25,31.0,1962.0,243.0,697.0,242.0,8.565,8.107438016528926,0.12385321100917432,2.8801652892561984,<1H OCEAN,500001.0
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,5.370801033591731,0.2006254510464277,2.4354005167958657,INLAND,67500.0
-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771,6.264845605700713,0.17118483412322275,3.4346793349168645,NEAR OCEAN,266400.0
-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343,7.166189111747851,0.1447421031587365,2.1432664756446993,<1H OCEAN,500001.0
-117.48,33.89,14.0,10395.0,1799.0,6295.0,1855.0,4.7295,5.60377358490566,0.17306397306397306,3.393530997304582,INLAND,149900.0
-120.84,35.3,15.0,2062.0,327.0,781.0,316.0,4.9359,6.525316455696203,0.1585838991270611,2.471518987341772,NEAR OCEAN,317700.0
-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355,3.482051282051282,0.34167893961708395,2.3435897435897437,NEAR BAY,112500.0
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,6.26984126984127,0.17902350813743217,3.3514739229024944,NEAR BAY,136200.0
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,6.2514450867052025,0.15672676837725383,2.7369942196531793,INLAND,211000.0
-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942,4.45609756097561,0.2233169129720854,3.675609756097561,<1H OCEAN,129000.0
-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396,5.62962962962963,0.18691950464396284,2.4357298474945535,<1H OCEAN,245100.0
-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763,3.4306451612903226,0.2938410907381288,5.096774193548387,<1H OCEAN,173900.0
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,5.94919168591224,0.171972049689441,2.9399538106235568,NEAR OCEAN,272800.0
-120.45,34.64,27.0,2696.0,622.0,1322.0,543.0,3.0352,4.9650092081031305,0.23071216617210683,2.434622467771639,NEAR OCEAN,135400.0
-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792,4.414965986394558,0.22650231124807396,4.442176870748299,<1H OCEAN,97500.0
-117.25,33.19,18.0,1891.0,306.0,830.0,279.0,4.5764,6.777777777777778,0.16181914331041777,2.974910394265233,<1H OCEAN,207000.0
-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583,4.341288782816229,0.2556349642660803,3.18854415274463,<1H OCEAN,253200.0
-120.92,39.56,48.0,1276.0,292.0,358.0,145.0,1.875,8.8,0.22884012539184953,2.4689655172413794,INLAND,66600.0
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179,5.7924528301886795,0.18851791530944625,3.1839622641509435,INLAND,91600.0
-117.24,33.21,9.0,2486.0,626.0,1938.0,525.0,2.1293,4.7352380952380955,0.251810136765889,3.6914285714285713,<1H OCEAN,151400.0
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01,4.010165184243965,0.2715462610899873,3.0419313850063534,<1H OCEAN,191900.0
-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602,6.144308943089431,0.15514389679126694,3.095528455284553,INLAND,118600.0
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,4.898128898128898,0.18590831918505943,2.864864864864865,INLAND,138800.0
-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881,7.255506607929515,0.143290831815422,2.405286343612335,NEAR BAY,500001.0
-122.23,37.45,34.0,4177.0,723.0,1586.0,660.0,5.0457,6.328787878787879,0.1730907349772564,2.403030303030303,NEAR OCEAN,395100.0
-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781,5.199257425742574,0.2023327779100214,2.9430693069306932,INLAND,92200.0
-121.98,38.29,4.0,8778.0,1291.0,4010.0,1188.0,5.4399,7.388888888888889,0.14707222601959444,3.3754208754208754,INLAND,187100.0
-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445,3.5675675675675675,0.29292929292929293,2.8873873873873874,INLAND,112500.0
-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094,4.40920716112532,0.21693735498839908,2.421994884910486,INLAND,91900.0
-121.91,37.27,30.0,4412.0,862.0,2168.0,772.0,5.0062,5.715025906735751,0.19537624660018132,2.8082901554404147,<1H OCEAN,232000.0
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,4.961038961038961,0.21662303664921467,2.8051948051948052,<1H OCEAN,101000.0
-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037,4.537549407114624,0.22473867595818817,3.8537549407114624,<1H OCEAN,173300.0
-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024,4.766968325791855,0.21404841006169908,3.085972850678733,INLAND,67200.0
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,6.437299035369775,0.18031968031968032,2.9356913183279745,<1H OCEAN,244700.0
-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,4.717703349282297,0.22650439486139284,2.398724082934609,INLAND,56700.0
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,7.036290322580645,0.13581661891117477,2.7943548387096775,<1H OCEAN,500001.0
-117.71,33.61,26.0,2280.0,550.0,669.0,502.0,2.3438,4.54183266932271,0.2412280701754386,1.3326693227091633,<1H OCEAN,72300.0
-117.32,34.02,17.0,1779.0,292.0,1006.0,293.0,4.6708,6.071672354948806,0.1641371557054525,3.4334470989761092,INLAND,123100.0
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,4.746958637469587,0.22142491030240902,2.6496350364963503,INLAND,80600.0
-118.03,33.76,32.0,2980.0,494.0,1370.0,481.0,5.0866,6.1954261954261955,0.1657718120805369,2.8482328482328483,<1H OCEAN,223500.0
-120.06,36.97,35.0,1859.0,428.0,1208.0,399.0,1.4044,4.659147869674185,0.23023130715438409,3.0275689223057642,INLAND,61700.0
-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393,7.848837209302325,0.2222222222222222,2.4593023255813953,INLAND,81300.0
-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004,6.087649402390438,0.17277486910994763,2.414342629482072,<1H OCEAN,341500.0
-122.25,37.79,39.0,461.0,129.0,381.0,123.0,1.6,3.747967479674797,0.279826464208243,3.097560975609756,NEAR BAY,112500.0
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,3.904831625183016,0.25159355080614926,4.194729136163982,<1H OCEAN,87500.0
-118.38,33.88,36.0,2501.0,443.0,1031.0,422.0,4.75,5.92654028436019,0.17712914834066373,2.443127962085308,<1H OCEAN,442100.0
-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758,4.4186046511627906,0.23157894736842105,2.4767441860465116,NEAR BAY,348600.0
-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411,4.637450199203188,0.22766323024054982,2.235059760956175,<1H OCEAN,350900.0
-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0,4.7604790419161676,0.22767295597484277,4.287425149700598,<1H OCEAN,90300.0
-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821,6.477987421383648,0.1563106796116505,2.8176100628930816,INLAND,73800.0
-117.25,32.81,39.0,1846.0,350.0,765.0,329.0,3.9187,5.6109422492401215,0.18959913326110509,2.325227963525836,NEAR OCEAN,311900.0
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308,5.857777777777778,0.17981790591805766,2.431111111111111,NEAR OCEAN,416700.0
-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577,5.765060240963855,0.2330198537095089,2.4939759036144578,INLAND,69000.0
-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875,10.046321525885558,0.2050447518307567,2.5640326975476837,INLAND,117600.0
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,5.577608142493639,0.1852189781021898,4.493638676844784,NEAR OCEAN,135000.0
-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0,6.177285318559557,0.19865470852017938,2.548476454293629,INLAND,112000.0
-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344,5.317380352644836,0.20322122216958788,2.6876574307304786,INLAND,111400.0
-117.97,33.74,16.0,1735.0,380.0,784.0,360.0,4.2566,4.819444444444445,0.21902017291066284,2.1777777777777776,<1H OCEAN,139200.0
-122.28,38.29,19.0,531.0,112.0,139.0,80.0,1.9875,6.6375,0.21092278719397364,1.7375,NEAR BAY,325000.0
-119.14,36.29,32.0,2084.0,482.0,1410.0,420.0,1.5321,4.961904761904762,0.23128598848368523,3.357142857142857,INLAND,48300.0
-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875,4.236734693877551,0.24277456647398843,3.7224489795918365,<1H OCEAN,161200.0
-117.87,33.9,21.0,3181.0,447.0,1416.0,469.0,6.8268,6.782515991471215,0.14052184847532223,3.0191897654584223,<1H OCEAN,280300.0
-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446,5.726224783861672,0.19476597886260694,3.069164265129683,<1H OCEAN,172200.0
-118.04,33.72,15.0,1836.0,490.0,942.0,477.0,4.0238,3.849056603773585,0.2668845315904139,1.9748427672955975,<1H OCEAN,182500.0
-121.9,37.46,29.0,2385.0,513.0,1788.0,510.0,3.8421,4.676470588235294,0.21509433962264152,3.5058823529411764,<1H OCEAN,220700.0
-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054,5.001226993865031,0.22571148184494602,2.208588957055215,NEAR BAY,182300.0
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,3.761658031088083,0.30624426078971534,2.058721934369603,INLAND,87100.0
-118.2,34.09,39.0,1594.0,430.0,1668.0,378.0,2.5343,4.216931216931217,0.2697616060225847,4.412698412698413,<1H OCEAN,138200.0
-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,9.09375,0.12027491408934708,3.109375,<1H OCEAN,500001.0
-118.14,33.71,36.0,2484.0,525.0,792.0,446.0,5.1815,5.569506726457399,0.2113526570048309,1.7757847533632287,NEAR OCEAN,500001.0
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,6.690355329949239,0.15326251896813353,3.1370558375634516,INLAND,117800.0
-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971,7.003401360544218,0.22438076736279747,1.3945578231292517,NEAR BAY,99400.0
-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909,4.608303249097473,0.236388562475519,2.4711191335740073,<1H OCEAN,236000.0
-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417,4.76303317535545,0.2044776119402985,3.556872037914692,INLAND,65900.0
-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,3.59245960502693,0.2908545727136432,3.6696588868940756,<1H OCEAN,118800.0
-117.61,34.12,17.0,6709.0,1198.0,3954.0,1161.0,4.6997,5.7786391042205,0.1785661052317782,3.405684754521964,INLAND,156900.0
